 1251.8, 23.96, 983.80, 247.98, 25.20448, 982.5604, -0.27,  2.96, -9.13,  0.00, -0.01, -0.01
 1252.9, 23.96, 983.79, 248.04, 25.20382, 982.5568, -0.26,  2.97, -9.14,  0.00, -0.01, -0.01
 1253.9, 23.96, 983.80, 248.00, 25.20488, 982.5556, -0.27,  2.96, -9.08,  0.00, -0.01, -0.01
 1255.0, 23.96, 983.80, 248.02, 25.19691, 982.5546, -0.28,  2.99, -9.16,  0.00, -0.01, -0.01
 1256.0, 23.96, 983.79, 248.08, 25.1976, 982.5516, -0.27,  2.98, -9.19,  0.00, -0.01, -0.01
 1257.1, 23.95, 983.79, 248.08, 25.1976, 982.5514, -0.26,  2.97, -9.09,  0.00, -0.01, -0.01
 1258.2, 23.96, 983.79, 248.08, 25.207648, 982.55, -0.30,  2.96, -9.12,  0.00, -0.01, -0.01
 1259.2, 23.96, 983.79, 248.11, 25.19397, 982.5482, -0.29,  2.99, -9.20,  0.00, -0.01, -0.01
 1260.3, 23.95, 983.79, 248.11, 25.2026, 982.5458, -0.28,  2.98, -9.20,  0.00, -0.01, -0.01
 1261.3, 23.95, 983.79, 248.10, 25.21261, 982.5462, -0.28,  2.95, -9.12,  0.00, -0.01, -0.01
 1262.4, 23.95, 983.78, 248.12, 25.20814, 982.5458, -0.28,  2.98, -9.15,  0.00, -0.01, -0.01
 1263.4, 23.95, 983.79, 248.10, 25.2061, 982.5468, -0.27,  2.99, -9.18,  0.00, -0.01, -0.01
 1264.5, 23.95, 983.79, 248.10, 25.203008, 982.547, -0.27,  2.99, -9.17,  0.00, -0.01, -0.01
 1265.5, 23.95, 983.79, 248.08, 25.20016, 982.548, -0.25,  2.93, -9.06,  0.00, -0.01, -0.01
 1266.6, 23.94, 983.79, 248.08, 25.206384, 982.5474, -0.26,  2.98, -9.14,  0.00, -0.00, -0.01
 1267.7, 23.95, 983.79, 248.07, 25.20232, 982.5482, -0.28,  2.96, -9.15,  0.00, -0.01, -0.01
 1268.7, 23.95, 983.79, 248.05, 25.19381, 982.5486, -0.29,  2.96, -9.11,  0.00, -0.01, -0.01
 1269.8, 23.95, 983.79, 248.04, 25.19825, 982.5516, -0.25,  2.98, -9.16,  0.00, -0.01, -0.01
 1270.8, 23.95, 983.80, 248.02, 25.19275, 982.5516, -0.28,  2.97, -9.15,  0.00, -0.01, -0.01
 1271.9, 23.95, 983.79, 248.04, 25.198532, 982.5526, -0.26,  2.97, -9.15,  0.00, -0.01, -0.01
 1272.9, 23.95, 983.79, 248.04, 25.18242, 982.5528, -0.25,  2.96, -9.13,  0.00, -0.01, -0.01
 1274.0, 23.95, 983.80, 248.01, 25.196376, 982.555, -0.26,  2.98, -9.15,  0.00, -0.01, -0.01
 1275.0, 23.95, 983.80, 248.01, 25.19487, 982.5562, -0.27,  2.96, -9.14,  0.00, -0.01, -0.01
 1276.1, 23.96, 983.80, 248.02, 25.19625, 982.558, -0.25,  2.96, -9.12,  0.00, -0.01, -0.01
 1277.1, 23.96, 983.80, 248.00, 25.19744, 982.5568, -0.25,  2.98, -9.14,  0.00, -0.01, -0.01
 1278.2, 23.95, 983.80, 248.01, 25.19397, 982.5574, -0.26,  2.97, -9.15,  0.00, -0.01, -0.01
 1279.3, 23.95, 983.79, 248.04, 25.19894, 982.554, -0.26,  2.96, -9.12,  0.00, -0.01, -0.01
 1280.3, 23.95, 983.79, 248.07, 25.19719, 982.5538, -0.26,  2.97, -9.14,  0.00, -0.01, -0.01
 1281.4, 23.95, 983.79, 248.05, 25.19666, 982.5528, -0.27,  2.99, -9.16,  0.00, -0.01, -0.01
 1282.4, 23.96, 983.79, 248.08, 25.191908, 982.5486, -0.27,  2.96, -9.12,  0.00, -0.01, -0.01
 1283.5, 23.96, 983.79, 248.08, 25.19056, 982.5474, -0.27,  2.98, -9.12,  0.00, -0.01, -0.01
 1284.5, 23.96, 983.79, 248.11, 25.19435, 982.5434, -0.26,  2.96, -9.16,  0.00, -0.01, -0.01
 1285.6, 23.95, 983.78, 248.16, 25.19153, 982.54, -0.27,  2.94, -9.14,  0.00, -0.01, -0.01
 1286.6, 23.96, 983.78, 248.17, 25.18242, 982.5404, -0.25,  2.96, -9.13,  0.00, -0.01, -0.01
 1287.7, 23.96, 983.79, 248.11, 25.18405, 982.5426, -0.27,  2.98, -9.13,  0.00, -0.01, -0.01
 1288.8, 23.96, 983.78, 248.12, 25.1858, 982.545, -0.28,  2.98, -9.16,  0.00, -0.01, -0.01
 1289.8, 23.96, 983.78, 248.12, 25.18677, 982.545, -0.25,  2.95, -9.13,  0.00, -0.01, -0.01
 1290.9, 23.96, 983.79, 248.10, 25.19165, 982.5462, -0.26,  2.97, -9.13,  0.00, -0.01, -0.01
 1291.9, 23.96, 983.79, 248.11, 25.19165, 982.545, -0.25,  2.96, -9.17,  0.00, -0.01, -0.01
 1293.0, 23.96, 983.79, 248.10, 25.196376, 982.5456, -0.26,  2.96, -9.13,  0.00, -0.01, -0.01
 1294.0, 23.96, 983.78, 248.11, 25.19031, 982.544, -0.27,  2.97, -9.15,  0.00, -0.01, -0.01
 1295.1, 23.96, 983.78, 248.14, 25.19137, 982.5426, -0.26,  2.97, -9.16,  0.00, -0.01, -0.01
 1296.1, 23.95, 983.78, 248.14, 25.200692, 982.542, -0.26,  2.98, -9.15,  0.00, -0.01, -0.01
 1297.2, 23.96, 983.78, 248.16, 25.19625, 982.5408, -0.26,  2.97, -9.13,  0.00, -0.01, -0.01
 1298.3, 23.97, 983.78, 248.17, 25.19691, 982.5404, -0.27,  2.99, -9.15,  0.00, -0.01, -0.01
 1299.3, 23.96, 983.78, 248.17, 25.19894, 982.5404, -0.26,  2.96, -9.15,  0.00, -0.01, -0.01
 1300.4, 23.97, 983.78, 248.14, 25.198692, 982.5424, -0.25,  2.97, -9.14,  0.00, -0.01, -0.01
 1301.4, 23.97, 983.78, 248.15, 25.20448, 982.542, -0.25,  2.98, -9.14,  0.00, -0.01, -0.01
 1302.5, 23.97, 983.78, 248.12, 25.207648, 982.5462, -0.25,  2.96, -9.15,  0.00, -0.01, -0.01
 1303.5, 23.98, 983.79, 248.11, 25.20545, 982.5468, -0.27,  2.94, -9.12,  0.00, -0.01, -0.01
 1304.6, 23.97, 983.79, 248.10, 25.20736, 982.5462, -0.25,  2.95, -9.15,  0.00, -0.01, -0.01
 1305.6, 23.97, 983.79, 248.08, 25.20569, 982.5496, -0.25,  2.96, -9.15,  0.00, -0.01, -0.01
 1306.7, 23.98, 983.79, 248.04, 25.20354, 982.5516, -0.27,  2.97, -9.16,  0.00, -0.01, -0.01
 1307.8, 23.97, 983.79, 248.04, 25.21021, 982.5546, -0.25,  2.94, -9.09,  0.00, -0.01, -0.01
 1308.8, 23.97, 983.80, 248.01, 25.21343, 982.555, -0.27,  2.95, -9.13,  0.00, -0.01, -0.01
 1309.9, 23.97, 983.80, 248.00, 25.21155, 982.557, -0.26,  2.98, -9.18,  0.00, -0.01, -0.01
 1310.9, 23.97, 983.80, 248.00, 25.20708, 982.558, -0.27,  2.94, -9.11,  0.00, -0.01, -0.01
 1312.0, 23.97, 983.80, 248.00, 25.21167, 982.5592, -0.27,  2.97, -9.14,  0.00, -0.01, -0.01
 1313.0, 23.97, 983.80, 247.95, 25.21005, 982.56, -0.25,  3.00, -9.15,  0.00, -0.01, -0.01
 1314.1, 23.98, 983.80, 247.98, 25.21115, 982.56, -0.26,  2.96, -9.12,  0.00, -0.01, -0.01
 1315.1, 23.97, 983.80, 248.00, 25.205008, 982.5568, -0.27,  2.97, -9.12,  0.00, -0.01, -0.01
 1316.2, 23.97, 983.80, 248.01, 25.20911, 982.557, -0.26,  2.99, -9.18,  0.00, -0.01, -0.01
 1317.3, 23.96, 983.80, 248.01, 25.21697, 982.555, -0.26,  2.98, -9.16,  0.00, -0.01, -0.01
 1318.3, 23.96, 983.79, 248.04, 25.21383, 982.554, -0.27,  2.97, -9.12,  0.00, -0.01, -0.01
 1319.4, 23.96, 983.79, 248.04, 25.21981, 982.5528, -0.26,  2.97, -9.13,  0.00, -0.01, -0.01
 1320.4, 23.96, 983.79, 248.07, 25.206548, 982.5524, -0.26,  2.97, -9.18,  0.00, -0.01, -0.01
 1321.5, 23.96, 983.79, 248.05, 25.21591, 982.5514, -0.26,  2.96, -9.12,  0.00, -0.01, -0.01
 1322.5, 23.96, 983.79, 248.05, 25.21115, 982.5536, -0.26,  2.98, -9.14,  0.00, -0.01, -0.01
 1323.6, 23.96, 983.79, 248.10, 25.22319, 982.5504, -0.37,  3.08, -9.08,  0.01, -0.01, -0.01
 1324.6, 23.96, 983.79, 248.10, 25.21847, 982.5492, -0.25,  2.94, -9.12,  0.00, -0.01, -0.01
 1325.7, 23.96, 983.79, 248.08, 25.20899, 982.5474, -0.29,  2.97, -9.11,  0.00, -0.01, -0.01
 1326.8, 23.96, 983.79, 248.11, 25.21155, 982.5486, -0.28,  3.00, -9.16,  0.00, -0.01, -0.01
 1327.8, 23.95, 983.79, 248.07, 25.21021, 982.5486, -0.25,  2.98, -9.16,  0.00, -0.01, -0.01
 1328.9, 23.95, 983.79, 248.08, 25.2083, 982.5474, -0.24,  2.95, -9.11,  0.00, -0.01, -0.01
 1329.9, 23.95, 983.79, 248.07, 25.20582, 982.5474, -0.31,  2.97, -9.13,  0.00, -0.01, -0.01
 1331.0, 23.95, 983.79, 248.10, 25.20423, 982.547, -0.27,  2.98, -9.19,  0.00, -0.01, -0.01
 1332.0, 23.95, 983.79, 248.08, 25.20126, 982.5496, -0.27,  2.95, -9.09,  0.00, -0.01, -0.01
 1333.1, 23.95, 983.79, 248.07, 25.200568, 982.5482, -0.29,  2.98, -9.12,  0.00, -0.01, -0.01
 1334.1, 23.95, 983.79, 248.04, 25.20594, 982.5528, -0.27,  2.98, -9.16,  0.00, -0.01, -0.01
 1335.2, 23.95, 983.79, 248.05, 25.19691, 982.5514, -0.24,  2.97, -9.15,  0.00, -0.01, -0.01
 1336.3, 23.94, 983.80, 248.02, 25.2046, 982.5556, -0.27,  2.95, -9.10,  0.00, -0.01, -0.01
 1337.3, 23.95, 983.79, 248.04, 25.19947, 982.555, -0.27,  3.00, -9.15,  0.00, -0.01, -0.01
 1338.4, 23.95, 983.79, 248.07, 25.2083, 982.5526, -0.25,  2.98, -9.20,  0.00, -0.01, -0.01
 1339.4, 23.94, 983.79, 248.08, 25.20313, 982.55, -0.25,  2.94, -9.12,  0.00, -0.01, -0.01
 1340.5, 23.94, 983.79, 248.10, 25.20708, 982.5486, -0.29,  2.98, -9.13,  0.00, -0.01, -0.01
 1341.5, 23.94, 983.79, 248.08, 25.20696, 982.5486, -0.29,  3.00, -9.17,  0.00, -0.01, -0.01
 1342.6, 23.95, 983.79, 248.07, 25.20777, 982.55, -0.24,  2.95, -9.14,  0.00, -0.01, -0.01
 1343.6, 23.95, 983.79, 248.08, 25.20582, 982.5496, -0.28,  2.98, -9.15,  0.00, -0.01, -0.01
 1344.7, 23.94, 983.79, 248.08, 25.21449, 982.5474, -0.27,  2.98, -9.15,  0.00, -0.01, -0.01
 1345.8, 23.94, 983.79, 248.07, 25.21058, 982.55, -0.25,  2.99, -9.15,  0.00, -0.01, -0.01
 1346.8, 23.94, 983.79, 248.08, 25.21021, 982.55, -0.24,  2.95, -9.11,  0.00, -0.01, -0.01
 1347.9, 23.94, 983.79, 248.07, 25.19353, 982.547, -0.28,  2.97, -9.15,  0.00, -0.01, -0.01
 1348.9, 23.94, 983.79, 248.11, 25.19678, 982.5446, -0.26,  2.97, -9.18,  0.00, -0.01, -0.01
 1350.0, 23.94, 983.79, 248.11, 25.20166, 982.545, -0.25,  2.95, -9.14,  0.00, -0.01, -0.01
 1351.0, 23.94, 983.78, 248.12, 25.19678, 982.5446, -0.28,  2.96, -9.11,  0.00, -0.01, -0.01
 1352.1, 23.94, 983.78, 248.14, 25.20545, 982.5438, -0.28,  2.98, -9.17,  0.00, -0.01, -0.01
 1353.1, 23.93, 983.78, 248.16, 25.199752, 982.5416, -0.26,  2.94, -9.12,  0.00, -0.01, -0.01
 1354.2, 23.94, 983.78, 248.15, 25.20232, 982.54, -0.26,  2.98, -9.13,  0.00, -0.01, -0.01
 1355.3, 23.93, 983.78, 248.15, 25.20952, 982.542, -0.28,  3.00, -9.20,  0.00, -0.01, -0.01
 1356.3, 23.93, 983.78, 248.12, 25.21261, 982.542, -0.24,  2.95, -9.15,  0.00, -0.01, -0.01
 1357.4, 23.92, 983.78, 248.12, 25.21465, 982.5426, -0.27,  2.96, -9.10,  0.00, -0.01, -0.01
 1358.4, 23.92, 983.78, 248.12, 25.21591, 982.545, -0.27,  2.99, -9.12,  0.00, -0.01, -0.01
 1359.5, 23.93, 983.78, 248.12, 25.216848, 982.5438, -0.29,  2.99, -9.19,  0.00, -0.01, -0.01
 1360.5, 23.92, 983.78, 248.12, 25.21969, 982.5446, -0.24,  2.97, -9.16,  0.00, -0.01, -0.01
 1361.6, 23.92, 983.79, 248.08, 25.21656, 982.5474, -0.28,  2.98, -9.12,  0.00, -0.01, -0.01
 1362.6, 23.93, 983.79, 248.10, 25.216684, 982.5474, -0.28,  2.98, -9.18,  0.00, -0.01, -0.01
 1363.7, 23.93, 983.79, 248.11, 25.208868, 982.5486, -0.25,  2.95, -9.16,  0.00, -0.01, -0.01
 1364.8, 23.92, 983.79, 248.08, 25.21005, 982.5486, -0.27,  2.95, -9.11,  0.00, -0.01, -0.01
 1365.8, 23.92, 983.79, 248.10, 25.2155, 982.55, -0.29,  2.99, -9.15,  0.00, -0.01, -0.01
 1366.9, 23.93, 983.79, 248.07, 25.21619, 982.5496, -0.27,  2.99, -9.19,  0.00, -0.01, -0.01
 1367.9, 23.92, 983.79, 248.07, 25.21591, 982.55, -0.25,  2.95, -9.11,  0.00, -0.01, -0.01
 1369.0, 23.92, 983.79, 248.05, 25.21656, 982.551, -0.29,  2.99, -9.13,  0.00, -0.01, -0.01
 1370.0, 23.92, 983.79, 248.04, 25.223316, 982.5516, -0.26,  2.97, -9.19,  0.00, -0.01, -0.01
 1371.1, 23.92, 983.79, 248.05, 25.21534, 982.5514, -0.27,  2.95, -9.15,  0.00, -0.01, -0.01
 1372.1, 23.92, 983.79, 248.05, 25.21631, 982.55, -0.25,  2.95, -9.12,  0.00, -0.01, -0.01
 1373.2, 23.91, 983.79, 248.07, 25.20911, 982.55, -0.29,  3.00, -9.17,  0.00, -0.01, -0.01
 1374.3, 23.91, 983.79, 248.08, 25.216684, 982.5524, -0.25,  2.97, -9.18,  0.00, -0.01, -0.01
 1375.3, 23.91, 983.79, 248.08, 25.21046, 982.5486, -0.27,  2.94, -9.11,  0.00, -0.01, -0.01
 1376.4, 23.91, 983.79, 248.10, 25.21115, 982.547, -0.29,  2.98, -9.14,  0.00, -0.01, -0.01
 1377.4, 23.91, 983.79, 248.11, 25.21046, 982.548, -0.27,  2.97, -9.18,  0.00, -0.01, -0.01
 1378.5, 23.91, 983.79, 248.08, 25.21713, 982.5474, -0.25,  2.96, -9.16,  0.00, -0.01, -0.01
 1379.5, 23.91, 983.79, 248.11, 25.2118, 982.5462, -0.28,  2.98, -9.12,  0.00, -0.01, -0.01
 1380.6, 23.90, 983.79, 248.10, 25.211924, 982.5462, -0.27,  3.01, -9.17,  0.00, -0.01, -0.01
 1381.6, 23.91, 983.79, 248.10, 25.22389, 982.5482, -0.27,  2.97, -9.17,  0.00, -0.01, -0.01
 1382.7, 23.90, 983.79, 248.11, 25.22673, 982.5482, -0.26,  2.95, -9.13,  0.00, -0.01, -0.01
 1383.8, 23.90, 983.79, 248.11, 25.22511, 982.5462, -0.29,  2.97, -9.13,  0.00, -0.01, -0.01
 1384.8, 23.90, 983.79, 248.10, 25.22291, 982.5486, -0.25,  2.97, -9.18,  0.00, -0.01, -0.01
 1385.9, 23.90, 983.79, 248.10, 25.21981, 982.548, -0.25,  2.95, -9.14,  0.00, -0.01, -0.01
 1386.9, 23.90, 983.79, 248.11, 25.21449, 982.5474, -0.27,  2.98, -9.12,  0.00, -0.01, -0.01
 1388.0, 23.91, 983.79, 248.10, 25.21807, 982.5474, -0.30,  2.99, -9.15,  0.00, -0.01, -0.01
 1389.0, 23.90, 983.79, 248.07, 25.222252, 982.5516, -0.25,  2.96, -9.17,  0.00, -0.01, -0.01
 1390.1, 23.91, 983.79, 248.08, 25.22372, 982.552, -0.28,  2.95, -9.10,  0.00, -0.01, -0.01
 1391.1, 23.90, 983.79, 248.07, 25.220092, 982.554, -0.28,  2.99, -9.14,  0.00, -0.01, -0.01
 1392.2, 23.90, 983.79, 248.04, 25.227952, 982.5534, -0.27,  2.99, -9.18,  0.00, -0.01, -0.01
 1393.3, 23.90, 983.80, 248.02, 25.22511, 982.5534, -0.25,  2.96, -9.13,  0.00, -0.01, -0.01
 1394.3, 23.90, 983.79, 248.05, 25.22998, 982.555, -0.26,  2.98, -9.15,  0.00, -0.01, -0.01
 1395.4, 23.90, 983.79, 248.04, 25.22958, 982.5536, -0.27,  2.99, -9.17,  0.00, -0.01, -0.01
 1396.4, 23.90, 983.79, 248.04, 25.2262, 982.5556, -0.25,  2.95, -9.11,  0.00, -0.01, -0.01
 1397.5, 23.90, 983.79, 248.04, 25.22836, 982.555, -0.29,  2.97, -9.12,  0.00, -0.01, -0.01
 1398.5, 23.90, 983.79, 248.05, 25.232268, 982.5536, -0.29,  2.99, -9.15,  0.00, -0.01, -0.01
 1399.6, 23.90, 983.79, 248.08, 25.233648, 982.5524, -0.27,  2.99, -9.19,  0.00, -0.01, -0.01
 1400.6, 23.90, 983.79, 248.05, 25.23511, 982.5546, -0.25,  2.97, -9.15,  0.00, -0.01, -0.01
 1401.7, 23.90, 983.79, 248.04, 25.232268, 982.5538, -0.28,  2.99, -9.14,  0.00, -0.01, -0.01
 1402.8, 23.90, 983.79, 248.05, 25.23524, 982.555, -0.27,  2.98, -9.18,  0.00, -0.01, -0.01
 1403.8, 23.90, 983.79, 248.05, 25.23821, 982.5562, -0.27,  2.98, -9.18,  0.00, -0.01, -0.01
 1404.9, 23.90, 983.80, 248.02, 25.2343, 982.557, -0.28,  2.98, -9.13,  0.00, -0.01, -0.01
 1405.9, 23.91, 983.79, 248.04, 25.2378, 982.555, -0.29,  2.98, -9.18,  0.00, -0.01, -0.01
 1407.0, 23.91, 983.80, 248.00, 25.24435, 982.5574, -0.26,  2.97, -9.18,  0.00, -0.01, -0.01
 1408.0, 23.91, 983.80, 248.01, 25.250576, 982.557, -0.25,  2.96, -9.11,  0.00, -0.01, -0.01
 1409.1, 23.91, 983.80, 248.02, 25.24269, 982.5568, -0.29,  2.99, -9.15,  0.00, -0.01, -0.01
 1410.1, 23.91, 983.79, 248.02, 25.24391, 982.5574, -0.18,  2.89, -9.15,  0.00, -0.01, -0.01
 1411.2, 23.92, 983.80, 248.01, 25.25151, 982.5558, -0.29,  2.97, -9.30,  0.00, -0.01, -0.01
 1412.3, 23.92, 983.79, 248.04, 25.253792, 982.5536, -0.31,  2.94, -9.12,  0.00, -0.01, -0.01
 1413.3, 23.91, 983.79, 248.04, 25.25708, 982.555, -0.26,  3.00, -9.20,  0.00, -0.01, -0.01
 1414.4, 23.91, 983.79, 248.04, 25.25843, 982.555, -0.25,  2.98, -9.06,  0.00, -0.01, -0.01
 1415.4, 23.91, 983.79, 248.07, 25.25546, 982.5534, -0.25,  2.96, -9.12,  0.00, -0.00, -0.01
 1416.5, 23.91, 983.79, 248.04, 25.26466, 982.5528, -0.24,  2.98, -9.16,  0.00, -0.01, -0.01
 1417.5, 23.91, 983.79, 248.04, 25.270752, 982.5558, -0.24,  3.00, -9.16,  0.00, -0.01, -0.01
 1418.6, 23.91, 983.80, 248.02, 25.2625, 982.555, -0.25,  2.98, -9.14,  0.00, -0.01, -0.01
 1419.6, 23.92, 983.79, 248.04, 25.26466, 982.5556, -0.24,  2.96, -9.14,  0.00, -0.01, -0.01
 1420.7, 23.92, 983.79, 248.05, 25.26575, 982.5556, -0.25,  2.99, -9.16,  0.00, -0.01, -0.01
 1421.8, 23.92, 983.79, 248.05, 25.27605, 982.5526, -0.25,  2.99, -9.15,  0.00, -0.01, -0.01
 1422.8, 23.92, 983.79, 248.05, 25.26941, 982.5526, -0.23,  2.96, -9.14,  0.00, -0.01, -0.01
 1423.9, 23.93, 983.79, 248.10, 25.259652, 982.5468, -0.25,  2.97, -9.15,  0.00, -0.01, -0.01
 1424.9, 23.93, 983.78, 248.14, 25.2649, 982.544, -0.26,  2.97, -9.15,  0.00, -0.01, -0.01
 1426.0, 23.92, 983.79, 248.11, 25.271816, 982.5446, -0.27,  2.98, -9.15,  0.00, -0.01, -0.01
 1427.0, 23.92, 983.79, 248.08, 25.267508, 982.5474, -0.23,  2.97, -9.14,  0.00, -0.01, -0.01
 1428.1, 23.92, 983.78, 248.12, 25.2793, 982.5456, -0.26,  2.98, -9.16,  0.00, -0.01, -0.01
 1429.1, 23.92, 983.78, 248.12, 25.286748, 982.5468, -0.26,  3.01, -9.21,  0.00, -0.01, -0.01
 1430.2, 23.93, 983.79, 248.10, 25.27914, 982.5446, -0.23,  2.88, -8.99,  0.01, -0.00, -0.01
 1431.3, 23.92, 983.79, 248.11, 25.27942, 982.545, -0.28,  3.01, -9.18,  0.00, -0.01, -0.01
 1432.3, 23.93, 983.78, 248.12, 25.28472, 982.5462, -0.28,  3.02, -9.24,  0.00, -0.01, -0.01
 1433.4, 23.92, 983.79, 248.10, 25.276576, 982.5462, -0.25,  2.97, -9.19,  0.00, -0.01, -0.01
 1434.4, 23.93, 983.79, 248.08, 25.283084, 982.548, -0.24,  2.93, -9.03,  0.00, -0.01, -0.01
 1435.5, 23.93, 983.79, 248.08, 25.285, 982.55, -0.30,  3.02, -9.17,  0.00, -0.01, -0.01
 1436.5, 23.92, 983.79, 248.07, 25.28064, 982.5516, -0.25,  2.95, -9.15,  0.00, -0.01, -0.01
 1437.6, 23.92, 983.79, 248.05, 25.2828, 982.5536, -0.24,  2.95, -9.04,  0.00, -0.01, -0.01
 1438.6, 23.93, 983.79, 248.04, 25.270592, 982.551, -0.30,  3.02, -9.21,  0.00, -0.01, -0.01
 1439.7, 23.93, 983.79, 248.05, 25.27047, 982.5508, -0.25,  3.01, -9.22,  0.00, -0.01, -0.01
 1440.8, 23.93, 983.79, 248.08, 25.27532, 982.5514, -0.24,  2.97, -9.17,  0.00, -0.01, -0.01
 1441.8, 23.93, 983.79, 248.08, 25.27617, 982.5486, -0.25,  2.94, -9.05,  0.00, -0.01, -0.01
 1442.9, 23.93, 983.79, 248.07, 25.27169, 982.5486, -0.28,  3.00, -9.17,  0.00, -0.01, -0.01
 1443.9, 23.92, 983.79, 248.05, 25.27129, 982.5508, -0.24,  2.97, -9.11,  0.00, -0.01, -0.01
 1445.0, 23.92, 983.79, 248.08, 25.2741, 982.5526, -0.24,  2.95, -9.05,  0.00, -0.01, -0.01
 1446.0, 23.92, 983.79, 248.07, 25.27617, 982.5526, -0.28,  2.99, -9.11,  0.00, -0.01, -0.01
 1447.1, 23.93, 983.79, 248.05, 25.26941, 982.552, -0.22,  3.01, -9.26,  0.01, -0.01,  0.00
 1448.1, 23.92, 983.79, 248.07, 25.282116, 982.5538, -0.22,  2.91, -9.03,  0.00, -0.01, -0.01
 1449.2, 23.93, 983.79, 248.04, 25.273036, 982.5528, -0.27,  2.99, -9.12,  0.00, -0.01, -0.01
